/home/han/WORK/LUT/LUT_mag_calibration/LUT_mag_calibration_141222/lut_optical_efficiency_curve/data/btrans.dat
      0.00000      2000.00       0.0000000
      200.000      2200.00       0.0000000
      400.000      2400.00       0.0000000
      600.000      2600.00       0.0000000
      800.000      2800.00       0.0000000
      1000.00      3000.00       0.0000000
      1200.00      3200.00       0.0000000
      1400.00      3400.00    0.0014025245
      1600.00      3600.00    0.0084151473
      1800.00      3800.00      0.40532959
      2000.00      4000.00      0.87377279
      2200.00      4200.00      0.99158485
      2400.00      4400.00      0.96353436
      2600.00      4600.00      0.82608696
      2800.00      4800.00      0.48106592
      3000.00      5000.00      0.13884993
      3200.00      5200.00     0.021037868
      3400.00      5400.00       0.0000000
      3600.00      5600.00    0.0028050491
      3800.00      5800.00       0.0000000
      4000.00      6000.00       0.0000000
      4200.00      6200.00       0.0000000
      4400.00      6400.00       0.0000000
      4600.00      6600.00       0.0000000
      4800.00      6800.00       0.0000000
      5000.00      7000.00       0.0000000
      5200.00      7200.00       0.0000000
      5400.00      7400.00       0.0000000
      5600.00      7600.00       0.0000000
      5800.00      7800.00       0.0000000
      6000.00      8000.00       0.0000000
      6200.00      8200.00       0.0000000
      6400.00      8400.00       0.0000000
      6600.00      8600.00       0.0000000
      6800.00      8800.00    0.0056100982
/home/han/WORK/LUT/LUT_mag_calibration/LUT_mag_calibration_141222/lut_optical_efficiency_curve/data/rtrans.dat
      0.00000      2000.00       0.0000000
      100.000      2100.00       0.0000000
      200.000      2200.00       0.0000000
      300.000      2300.00       0.0000000
      400.000      2400.00       0.0000000
      500.000      2500.00       0.0000000
      600.000      2600.00       0.0000000
      700.000      2700.00       0.0000000
      800.000      2800.00       0.0000000
      900.000      2900.00       0.0000000
      1000.00      3000.00       0.0000000
      1100.00      3100.00       0.0000000
      1200.00      3200.00    0.0012330456
      1300.00      3300.00       0.0000000
      1400.00      3400.00       0.0000000
      1500.00      3500.00    0.0012330456
      1600.00      3600.00       0.0000000
      1700.00      3700.00       0.0000000
      1800.00      3800.00       0.0000000
      1900.00      3900.00       0.0000000
      2000.00      4000.00       0.0000000
      2100.00      4100.00       0.0000000
      2200.00      4200.00       0.0000000
      2300.00      4300.00       0.0000000
      2400.00      4400.00       0.0000000
      2500.00      4500.00       0.0000000
      2600.00      4600.00       0.0000000
      2700.00      4700.00       0.0000000
      2800.00      4800.00       0.0000000
      2900.00      4900.00       0.0000000
      3000.00      5000.00       0.0000000
      3100.00      5100.00       0.0000000
      3200.00      5200.00       0.0000000
      3300.00      5300.00       0.0000000
      3400.00      5400.00       0.0000000
      3500.00      5500.00       0.0000000
      3600.00      5600.00    0.0012330456
      3700.00      5700.00     0.071516646
      3800.00      5800.00      0.40813810
      3900.00      5900.00      0.79038224
      4000.00      6000.00      0.95930949
      4100.00      6100.00      0.99876695
      4200.00      6200.00      0.99383477
      4300.00      6300.00      0.97040691
      4400.00      6400.00      0.93834772
      4500.00      6500.00      0.90135635
      4600.00      6600.00      0.85819975
      4700.00      6700.00      0.81134402
      4800.00      6800.00      0.76695438
      4900.00      6900.00      0.71393342
      5000.00      7000.00      0.66214550
      5100.00      7100.00      0.60419236
      5200.00      7200.00      0.54747226
      5300.00      7300.00      0.49198520
      5400.00      7400.00      0.43773120
      5500.00      7500.00      0.38717633
      5600.00      7600.00      0.33415536
      5700.00      7700.00      0.29223181
      5800.00      7800.00      0.24907522
      5900.00      7900.00      0.21085080
      6000.00      8000.00      0.17509248
      6100.00      8100.00      0.14673243
      6200.00      8200.00      0.11960543
      6300.00      8300.00     0.097410604
      6400.00      8400.00     0.078914920
      6500.00      8500.00     0.061652281
      6600.00      8600.00     0.050554871
      6700.00      8700.00     0.039457460
      6800.00      8800.00     0.036991369
      6900.00      8900.00     0.040690506
